heure;moyenne_kW;pointe_kW
7601;5.3537;5.3537
7602;2.1894;2.1894
7603;1.1596;1.1596
7604;1.0996;1.0996
7605;1.0991;1.0991
7606;1.0985;1.0985
7607;1.0992;1.0992
7608;1.1344;1.1344
7609;1.1691;1.1691
7610;1.1654;1.1654
7611;1.1662;1.1662
7612;1.1696;1.1696
7613;1.3396;1.3396
7614;1.6633;1.6633
7615;4.5055;4.5055
7616;6.0276;6.0276
7617;5.6804;5.6804
7618;7.7661;7.7661
7619;6.6445;6.6445
7620;4.7727;4.7727
7621;4.0913;4.0913
7622;5.4429;5.4429
7623;6.1413;6.1413
7624;5.9612;5.9612
7625;5.3537;5.3537
7626;2.1894;2.1894
7627;1.1596;1.1596
7628;1.0996;1.0996
7629;1.0991;1.0991
7630;1.0985;1.0985
7631;1.0992;1.0992
7632;1.1912;1.1912
7633;1.3281;1.3281
7634;1.2420;1.2420
7635;1.1995;1.1995
7636;1.1967;1.1967
7637;1.2159;1.2159
7638;1.1920;1.1920
7639;1.3047;1.3047
7640;1.3730;1.3730
7641;1.2147;1.2147
7642;1.4023;1.4023
7643;1.4414;1.4414
7644;1.3525;1.3525
7645;1.2742;1.2742
7646;1.3079;1.3079
7647;1.4951;1.4951
7648;1.1899;1.1899
7649;1.1569;1.1569
7650;1.1576;1.1576
7651;1.1568;1.1568
7652;1.1572;1.1572
7653;1.3357;1.3357
7654;1.1573;1.1573
7655;1.1575;1.1575
7656;1.1912;1.1912
7657;1.3281;1.3281
7658;1.2420;1.2420
7659;1.1995;1.1995
7660;1.1967;1.1967
7661;1.2159;1.2159
7662;1.1920;1.1920
7663;1.3047;1.3047
7664;1.3730;1.3730
7665;1.2147;1.2147
7666;1.4023;1.4023
7667;1.4414;1.4414
7668;1.3525;1.3525
7669;1.2742;1.2742
7670;1.3079;1.3079
7671;1.4951;1.4951
7672;1.1899;1.1899
7673;1.1569;1.1569
7674;1.1576;1.1576
7675;1.1568;1.1568
7676;1.1572;1.1572
7677;1.3357;1.3357
7678;1.1573;1.1573
7679;1.1575;1.1575
7680;1.1429;1.1429
7681;1.1779;1.1779
7682;1.1741;1.1741
7683;1.1750;1.1750
7684;1.1784;1.1784
7685;1.3497;1.3497
7686;1.6758;1.6758
7687;4.5393;4.5393
7688;6.0729;6.0729
7689;5.7231;5.7231
7690;7.8244;7.8244
7691;6.6944;6.6944
7692;4.8085;4.8085
7693;4.1220;4.1220
7694;5.4838;5.4838
7695;6.1874;6.1874
7696;6.0060;6.0060
7697;5.3939;5.3939
7698;2.2058;2.2058
7699;1.1683;1.1683
7700;1.1079;1.1079
7701;1.1074;1.1074
7702;1.1067;1.1067
7703;1.1074;1.1074
7704;1.1429;1.1429
7705;1.1779;1.1779
7706;1.1741;1.1741
7707;1.1750;1.1750
7708;1.1784;1.1784
7709;1.3497;1.3497
7710;1.6758;1.6758
7711;4.5393;4.5393
7712;6.0729;6.0729
7713;5.7231;5.7231
7714;7.8244;7.8244
7715;6.6944;6.6944
7716;4.8085;4.8085
7717;4.1220;4.1220
7718;5.4838;5.4838
7719;6.1874;6.1874
7720;6.0060;6.0060
7721;5.3939;5.3939
7722;2.2058;2.2058
7723;1.1683;1.1683
7724;1.1079;1.1079
7725;1.1074;1.1074
7726;1.1067;1.1067
7727;1.1074;1.1074
7728;1.1429;1.1429
7729;1.1779;1.1779
7730;1.1741;1.1741
7731;1.1750;1.1750
7732;1.1784;1.1784
7733;1.3497;1.3497
7734;1.6758;1.6758
7735;4.5393;4.5393
7736;6.0729;6.0729
7737;5.7231;5.7231
7738;7.8244;7.8244
7739;6.6944;6.6944
7740;4.8085;4.8085
7741;4.1220;4.1220
7742;5.4838;5.4838
7743;6.1874;6.1874
7744;6.0060;6.0060
7745;5.3939;5.3939
7746;2.2058;2.2058
7747;1.1683;1.1683
7748;1.1079;1.1079
7749;1.1074;1.1074
7750;1.1067;1.1067
7751;1.1074;1.1074
7752;1.1429;1.1429
7753;1.1779;1.1779
7754;1.1741;1.1741
7755;1.1750;1.1750
7756;1.1784;1.1784
7757;1.3497;1.3497
7758;1.6758;1.6758
7759;4.5393;4.5393
7760;6.0729;6.0729
7761;5.7231;5.7231
7762;7.8244;7.8244
7763;6.6944;6.6944
7764;4.8085;4.8085
7765;4.1220;4.1220
7766;5.4838;5.4838
7767;6.1874;6.1874
7768;6.0060;6.0060
7769;5.3939;5.3939
7770;2.2058;2.2058
7771;1.1683;1.1683
7772;1.1079;1.1079
7773;1.1074;1.1074
7774;1.1067;1.1067
7775;1.1074;1.1074
7776;1.1429;1.1429
7777;1.1779;1.1779
7778;1.1741;1.1741
7779;1.1750;1.1750
7780;1.1784;1.1784
7781;1.3497;1.3497
7782;1.6758;1.6758
7783;4.5393;4.5393
7784;6.0729;6.0729
7785;5.7231;5.7231
7786;7.8244;7.8244
7787;6.6944;6.6944
7788;4.8085;4.8085
7789;4.1220;4.1220
7790;5.4838;5.4838
7791;6.1874;6.1874
7792;6.0060;6.0060
7793;5.3939;5.3939
7794;2.2058;2.2058
7795;1.1683;1.1683
7796;1.1079;1.1079
7797;1.1074;1.1074
7798;1.1067;1.1067
7799;1.1074;1.1074
7800;0.7994;0.7994
7801;0.8913;0.8913
7802;0.8335;0.8335
7803;0.8050;0.8050
7804;0.8031;0.8031
7805;0.8160;0.8160
7806;0.8000;0.8000
7807;0.8756;0.8756
7808;0.9214;0.9214
7809;0.8152;0.8152
7810;0.9411;0.9411
7811;0.9673;0.9673
7812;0.9076;0.9076
7813;0.8551;0.8551
7814;0.8777;0.8777
7815;1.0033;1.0033
7816;0.7985;0.7985
7817;0.7764;0.7764
7818;0.7768;0.7768
7819;0.7763;0.7763
7820;0.7766;0.7766
7821;0.8964;0.8964
7822;0.7766;0.7766
7823;0.7768;0.7768
7824;0.7994;0.7994
7825;0.8913;0.8913
7826;0.8335;0.8335
7827;0.8050;0.8050
7828;0.8031;0.8031
7829;0.8160;0.8160
7830;0.8000;0.8000
7831;0.8756;0.8756
7832;0.9214;0.9214
7833;0.8152;0.8152
7834;0.9411;0.9411
7835;0.9673;0.9673
7836;0.9076;0.9076
7837;0.8551;0.8551
7838;0.8777;0.8777
7839;1.0033;1.0033
7840;0.7985;0.7985
7841;0.7764;0.7764
7842;0.7768;0.7768
7843;0.7763;0.7763
7844;0.7766;0.7766
7845;0.8964;0.8964
7846;0.7766;0.7766
7847;0.7768;0.7768
7848;0.9555;0.9555
7849;0.9847;0.9847
7850;0.9816;0.9816
7851;0.9824;0.9824
7852;0.9852;0.9852
7853;1.1284;1.1284
7854;1.4010;1.4010
7855;3.7951;3.7951
7856;5.0772;5.0772
7857;4.7848;4.7848
7858;6.5416;6.5416
7859;5.5968;5.5968
7860;4.0201;4.0201
7861;3.4462;3.4462
7862;4.5847;4.5847
7863;5.1729;5.1729
7864;5.0212;5.0212
7865;4.5095;4.5095
7866;1.8442;1.8442
7867;0.9767;0.9767
7868;0.9262;0.9262
7869;0.9258;0.9258
7870;0.9253;0.9253
7871;0.9259;0.9259
7872;0.9555;0.9555
7873;0.9847;0.9847
7874;0.9816;0.9816
7875;0.9824;0.9824
7876;0.9852;0.9852
7877;1.1284;1.1284
7878;1.4010;1.4010
7879;3.7951;3.7951
7880;5.0772;5.0772
7881;4.7848;4.7848
7882;6.5416;6.5416
7883;5.5968;5.5968
7884;4.0201;4.0201
7885;3.4462;3.4462
7886;4.5847;4.5847
7887;5.1729;5.1729
7888;5.0212;5.0212
7889;4.5095;4.5095
7890;1.8442;1.8442
7891;0.9767;0.9767
7892;0.9262;0.9262
7893;0.9258;0.9258
7894;0.9253;0.9253
7895;0.9259;0.9259
7896;0.9555;0.9555
7897;0.9847;0.9847
7898;0.9816;0.9816
7899;0.9824;0.9824
7900;0.9852;0.9852
7901;1.1284;1.1284
7902;1.4010;1.4010
7903;3.7951;3.7951
7904;5.0772;5.0772
7905;4.7848;4.7848
7906;6.5416;6.5416
7907;5.5968;5.5968
7908;4.0201;4.0201
7909;3.4462;3.4462
7910;4.5847;4.5847
7911;5.1729;5.1729
7912;5.0212;5.0212
7913;4.5095;4.5095
7914;1.8442;1.8442
7915;0.9767;0.9767
7916;0.9262;0.9262
7917;0.9258;0.9258
7918;0.9253;0.9253
7919;0.9259;0.9259
7920;0.9555;0.9555
7921;0.9847;0.9847
7922;0.9816;0.9816
7923;0.9824;0.9824
7924;0.9852;0.9852
7925;1.1284;1.1284
7926;1.4010;1.4010
7927;3.7951;3.7951
7928;5.0772;5.0772
7929;4.7848;4.7848
7930;6.5416;6.5416
7931;5.5968;5.5968
7932;4.0201;4.0201
7933;3.4462;3.4462
7934;4.5847;4.5847
7935;5.1729;5.1729
7936;5.0212;5.0212
7937;4.5095;4.5095
7938;1.8442;1.8442
7939;0.9767;0.9767
7940;0.9262;0.9262
7941;0.9258;0.9258
7942;0.9253;0.9253
7943;0.9259;0.9259
7944;0.9555;0.9555
7945;0.9847;0.9847
7946;0.9816;0.9816
7947;0.9824;0.9824
7948;0.9852;0.9852
7949;1.1284;1.1284
7950;1.4010;1.4010
7951;3.7951;3.7951
7952;5.0772;5.0772
7953;4.7848;4.7848
7954;6.5416;6.5416
7955;5.5968;5.5968
7956;4.0201;4.0201
7957;3.4462;3.4462
7958;4.5847;4.5847
7959;5.1729;5.1729
7960;5.0212;5.0212
7961;4.5095;4.5095
7962;1.8442;1.8442
7963;0.9767;0.9767
7964;0.9262;0.9262
7965;0.9258;0.9258
7966;0.9253;0.9253
7967;0.9259;0.9259
7968;1.3319;1.3319
7969;1.4849;1.4849
7970;1.3887;1.3887
7971;1.3412;1.3412
7972;1.3381;1.3381
7973;1.3595;1.3595
7974;1.3328;1.3328
7975;1.4588;1.4588
7976;1.5352;1.5352
7977;1.3582;1.3582
7978;1.5679;1.5679
7979;1.6116;1.6116
7980;1.5122;1.5122
7981;1.4247;1.4247
7982;1.4624;1.4624
7983;1.6716;1.6716
7984;1.3304;1.3304
7985;1.2936;1.2936
7986;1.2943;1.2943
7987;1.2934;1.2934
7988;1.2939;1.2939
7989;1.4935;1.4935
7990;1.2939;1.2939
7991;1.2942;1.2942
7992;1.3319;1.3319
7993;1.4849;1.4849
7994;1.3887;1.3887
7995;1.3412;1.3412
7996;1.3381;1.3381
7997;1.3595;1.3595
7998;1.3328;1.3328
7999;1.4588;1.4588
8000;1.5352;1.5352
8001;1.3582;1.3582
8002;1.5679;1.5679
8003;1.6116;1.6116
8004;1.5122;1.5122
8005;1.4247;1.4247
8006;1.4624;1.4624
8007;1.6716;1.6716
8008;1.3304;1.3304
8009;1.2936;1.2936
8010;1.2943;1.2943
8011;1.2934;1.2934
8012;1.2939;1.2939
8013;1.4935;1.4935
8014;1.2939;1.2939
8015;1.2942;1.2942
8016;0.5178;0.5178
8017;0.5336;0.5336
8018;0.5319;0.5319
8019;0.5323;0.5323
8020;0.5339;0.5339
8021;0.6115;0.6115
8022;0.7592;0.7592
8023;2.0566;2.0566
8024;2.7514;2.7514
8025;2.5929;2.5929
8026;3.5449;3.5449
8027;3.0329;3.0329
8028;2.1785;2.1785
8029;1.8675;1.8675
8030;2.4845;2.4845
8031;2.8033;2.8033
8032;2.7210;2.7210
8033;2.4437;2.4437
8034;0.9994;0.9994
8035;0.5293;0.5293
8036;0.5019;0.5019
8037;0.5017;0.5017
8038;0.5014;0.5014
8039;0.5017;0.5017
8040;0.5178;0.5178
8041;0.5336;0.5336
8042;0.5319;0.5319
8043;0.5323;0.5323
8044;0.5339;0.5339
8045;0.6115;0.6115
8046;0.7592;0.7592
8047;2.0566;2.0566
8048;2.7514;2.7514
8049;2.5929;2.5929
8050;3.5449;3.5449
8051;3.0329;3.0329
8052;2.1785;2.1785
8053;1.8675;1.8675
8054;2.4845;2.4845
8055;2.8033;2.8033
8056;2.7210;2.7210
8057;2.4437;2.4437
8058;0.9994;0.9994
8059;0.5293;0.5293
8060;0.5019;0.5019
8061;0.5017;0.5017
8062;0.5014;0.5014
8063;0.5017;0.5017
8064;0.5178;0.5178
8065;0.5336;0.5336
8066;0.5319;0.5319
8067;0.5323;0.5323
8068;0.5339;0.5339
8069;0.6115;0.6115
8070;0.7592;0.7592
8071;2.0566;2.0566
8072;2.7514;2.7514
8073;2.5929;2.5929
8074;3.5449;3.5449
8075;3.0329;3.0329
8076;2.1785;2.1785
8077;1.8675;1.8675
8078;2.4845;2.4845
8079;2.8033;2.8033
8080;2.7210;2.7210
8081;2.4437;2.4437
8082;0.9994;0.9994
8083;0.5293;0.5293
8084;0.5019;0.5019
8085;0.5017;0.5017
8086;0.5014;0.5014
8087;0.5017;0.5017
8088;0.5178;0.5178
8089;0.5336;0.5336
8090;0.5319;0.5319
8091;0.5323;0.5323
8092;0.5339;0.5339
8093;0.6115;0.6115
8094;0.7592;0.7592
8095;2.0566;2.0566
8096;2.7514;2.7514
8097;2.5929;2.5929
8098;3.5449;3.5449
8099;3.0329;3.0329
8100;2.1785;2.1785
8101;1.8675;1.8675
8102;2.4845;2.4845
8103;2.8033;2.8033
8104;2.7210;2.7210
8105;2.4437;2.4437
8106;0.9994;0.9994
8107;0.5293;0.5293
8108;0.5019;0.5019
8109;0.5017;0.5017
8110;0.5014;0.5014
8111;0.5017;0.5017
8112;0.5178;0.5178
8113;0.5336;0.5336
8114;0.5319;0.5319
8115;0.5323;0.5323
8116;0.5339;0.5339
8117;0.6115;0.6115
8118;0.7592;0.7592
8119;2.0566;2.0566
8120;2.7514;2.7514
8121;2.5929;2.5929
8122;3.5449;3.5449
8123;3.0329;3.0329
8124;2.1785;2.1785
8125;1.8675;1.8675
8126;2.4845;2.4845
8127;2.8033;2.8033
8128;2.7210;2.7210
8129;2.4437;2.4437
8130;0.9994;0.9994
8131;0.5293;0.5293
8132;0.5019;0.5019
8133;0.5017;0.5017
8134;0.5014;0.5014
8135;0.5017;0.5017
8136;0.3064;0.3064
8137;0.3416;0.3416
8138;0.3194;0.3194
8139;0.3085;0.3085
8140;0.3078;0.3078
8141;0.3127;0.3127
8142;0.3066;0.3066
8143;0.3355;0.3355
8144;0.3531;0.3531
8145;0.3124;0.3124
8146;0.3607;0.3607
8147;0.3707;0.3707
8148;0.3478;0.3478
8149;0.3277;0.3277
8150;0.3364;0.3364
8151;0.3845;0.3845
8152;0.3060;0.3060
8153;0.2976;0.2976
8154;0.2977;0.2977
8155;0.2975;0.2975
8156;0.2976;0.2976
8157;0.3435;0.3435
8158;0.2976;0.2976
8159;0.2977;0.2977
8160;0.3064;0.3064
8161;0.3416;0.3416
8162;0.3194;0.3194
8163;0.3085;0.3085
8164;0.3078;0.3078
8165;0.3127;0.3127
8166;0.3066;0.3066
8167;0.3355;0.3355
8168;0.3531;0.3531
8169;0.3124;0.3124
8170;0.3607;0.3607
8171;0.3707;0.3707
8172;0.3478;0.3478
8173;0.3277;0.3277
8174;0.3364;0.3364
8175;0.3845;0.3845
8176;0.3060;0.3060
8177;0.2976;0.2976
8178;0.2977;0.2977
8179;0.2975;0.2975
8180;0.2976;0.2976
8181;0.3435;0.3435
8182;0.2976;0.2976
8183;0.2977;0.2977
8184;0.7601;0.7601
8185;0.7833;0.7833
8186;0.7808;0.7808
8187;0.7814;0.7814
8188;0.7837;0.7837
8189;0.8976;0.8976
8190;1.1145;1.1145
8191;3.0188;3.0188
8192;4.0387;4.0387
8193;3.8061;3.8061
8194;5.2036;5.2036
8195;4.4521;4.4521
8196;3.1979;3.1979
8197;2.7413;2.7413
8198;3.6470;3.6470
8199;4.1149;4.1149
8200;3.9942;3.9942
8201;3.5872;3.5872
8202;1.4670;1.4670
8203;0.7770;0.7770
8204;0.7368;0.7368
8205;0.7365;0.7365
8206;0.7360;0.7360
8207;0.7365;0.7365
8208;0.7601;0.7601
8209;0.7833;0.7833
8210;0.7808;0.7808
8211;0.7814;0.7814
8212;0.7837;0.7837
8213;0.8976;0.8976
8214;1.1145;1.1145
8215;3.0188;3.0188
8216;4.0387;4.0387
8217;3.8061;3.8061
8218;5.2036;5.2036
8219;4.4521;4.4521
8220;3.1979;3.1979
8221;2.7413;2.7413
8222;3.6470;3.6470
8223;4.1149;4.1149
8224;3.9942;3.9942
8225;3.5872;3.5872
8226;1.4670;1.4670
8227;0.7770;0.7770
8228;0.7368;0.7368
8229;0.7365;0.7365
8230;0.7360;0.7360
8231;0.7365;0.7365
8232;0.7601;0.7601
8233;0.7833;0.7833
8234;0.7808;0.7808
8235;0.7814;0.7814
8236;0.7837;0.7837
8237;0.8976;0.8976
8238;1.1145;1.1145
8239;3.0188;3.0188
8240;4.0387;4.0387
8241;3.8061;3.8061
8242;5.2036;5.2036
8243;4.4521;4.4521
8244;3.1979;3.1979
8245;2.7413;2.7413
8246;3.6470;3.6470
8247;4.1149;4.1149
8248;3.9942;3.9942
8249;3.5872;3.5872
8250;1.4670;1.4670
8251;0.7770;0.7770
8252;0.7368;0.7368
8253;0.7365;0.7365
8254;0.7360;0.7360
8255;0.7365;0.7365
8256;0.7601;0.7601
8257;0.7833;0.7833
8258;0.7808;0.7808
8259;0.7814;0.7814
8260;0.7837;0.7837
8261;0.8976;0.8976
8262;1.1145;1.1145
8263;3.0188;3.0188
8264;4.0387;4.0387
8265;3.8061;3.8061
8266;5.2036;5.2036
8267;4.4521;4.4521
8268;3.1979;3.1979
8269;2.7413;2.7413
8270;3.6470;3.6470
8271;4.1149;4.1149
8272;3.9942;3.9942
8273;3.5872;3.5872
8274;1.4670;1.4670
8275;0.7770;0.7770
8276;0.7368;0.7368
8277;0.7365;0.7365
8278;0.7360;0.7360
8279;0.7365;0.7365
8280;0.7601;0.7601
8281;0.7833;0.7833
8282;0.7808;0.7808
8283;0.7814;0.7814
8284;0.7837;0.7837
8285;0.8976;0.8976
8286;1.1145;1.1145
8287;3.0188;3.0188
8288;4.0387;4.0387
8289;3.8061;3.8061
8290;5.2036;5.2036
8291;4.4521;4.4521
8292;3.1979;3.1979
8293;2.7413;2.7413
8294;3.6470;3.6470
8295;4.1149;4.1149
8296;3.9942;3.9942
8297;3.5872;3.5872
8298;1.4670;1.4670
8299;0.7770;0.7770
8300;0.7368;0.7368
8301;0.7365;0.7365
8302;0.7360;0.7360
8303;0.7365;0.7365
8304;0.7718;0.7718
8305;0.8605;0.8605
8306;0.8047;0.8047
8307;0.7772;0.7772
8308;0.7754;0.7754
8309;0.7878;0.7878
8310;0.7723;0.7723
8311;0.8453;0.8453
8312;0.8896;0.8896
8313;0.7870;0.7870
8314;0.9086;0.9086
8315;0.9339;0.9339
8316;0.8763;0.8763
8317;0.8256;0.8256
8318;0.8474;0.8474
8319;0.9687;0.9687
8320;0.7709;0.7709
8321;0.7496;0.7496
8322;0.7500;0.7500
8323;0.7495;0.7495
8324;0.7498;0.7498
8325;0.8654;0.8654
8326;0.7498;0.7498
8327;0.7499;0.7499
8328;0.7718;0.7718
8329;0.8605;0.8605
8330;0.8047;0.8047
8331;0.7772;0.7772
8332;0.7754;0.7754
8333;0.7878;0.7878
8334;0.7723;0.7723
8335;0.8453;0.8453
8336;0.8896;0.8896
8337;0.7870;0.7870
8338;0.9086;0.9086
8339;0.9339;0.9339
8340;0.8763;0.8763
8341;0.8256;0.8256
8342;0.8474;0.8474
8343;0.9687;0.9687
8344;0.7709;0.7709
8345;0.7496;0.7496
8346;0.7500;0.7500
8347;0.7495;0.7495
8348;0.7498;0.7498
8349;0.8654;0.8654
8350;0.7498;0.7498
8351;0.7499;0.7499
8352;0.9322;0.9322
8353;0.9608;0.9608
8354;0.9577;0.9577
8355;0.9584;0.9584
8356;0.9612;0.9612
8357;1.1009;1.1009
8358;1.3669;1.3669
8359;3.7026;3.7026
8360;4.9535;4.9535
8361;4.6682;4.6682
8362;6.3822;6.3822
8363;5.4604;5.4604
8364;3.9222;3.9222
8365;3.3622;3.3622
8366;4.4730;4.4730
8367;5.0469;5.0469
8368;4.8989;4.8989
8369;4.3996;4.3996
8370;1.7993;1.7993
8371;0.9529;0.9529
8372;0.9037;0.9037
8373;0.9033;0.9033
8374;0.9027;0.9027
8375;0.9033;0.9033
8376;0.9322;0.9322
8377;0.9608;0.9608
8378;0.9577;0.9577
8379;0.9584;0.9584
8380;0.9612;0.9612
8381;1.1009;1.1009
8382;1.3669;1.3669
8383;3.7026;3.7026
8384;4.9535;4.9535
8385;4.6682;4.6682
8386;6.3822;6.3822
8387;5.4604;5.4604
8388;3.9222;3.9222
8389;3.3622;3.3622
8390;4.4730;4.4730
8391;5.0469;5.0469
8392;4.8989;4.8989
8393;4.3996;4.3996
8394;1.7993;1.7993
8395;0.9529;0.9529
8396;0.9037;0.9037
8397;0.9033;0.9033
8398;0.9027;0.9027
8399;0.9033;0.9033
8400;0.9322;0.9322
8401;0.9608;0.9608
8402;0.9577;0.9577
8403;0.9584;0.9584
8404;0.9612;0.9612
8405;1.1009;1.1009
8406;1.3669;1.3669
8407;3.7026;3.7026
8408;4.9535;4.9535
8409;4.6682;4.6682
8410;6.3822;6.3822
8411;5.4604;5.4604
8412;3.9222;3.9222
8413;3.3622;3.3622
8414;4.4730;4.4730
8415;5.0469;5.0469
8416;4.8989;4.8989
8417;4.3996;4.3996
8418;1.7993;1.7993
8419;0.9529;0.9529
8420;0.9037;0.9037
8421;0.9033;0.9033
8422;0.9027;0.9027
8423;0.9033;0.9033
8424;0.9322;0.9322
8425;0.9608;0.9608
8426;0.9577;0.9577
8427;0.9584;0.9584
8428;0.9612;0.9612
8429;1.1009;1.1009
8430;1.3669;1.3669
8431;3.7026;3.7026
8432;4.9535;4.9535
8433;4.6682;4.6682
8434;6.3822;6.3822
8435;5.4604;5.4604
8436;3.9222;3.9222
8437;3.3622;3.3622
8438;4.4730;4.4730
8439;5.0469;5.0469
8440;4.8989;4.8989
8441;4.3996;4.3996
8442;1.7993;1.7993
8443;0.9529;0.9529
8444;0.9037;0.9037
8445;0.9033;0.9033
8446;0.9027;0.9027
8447;0.9033;0.9033
8448;0.9322;0.9322
8449;0.9608;0.9608
8450;0.9577;0.9577
8451;0.9584;0.9584
8452;0.9612;0.9612
8453;1.1009;1.1009
8454;1.3669;1.3669
8455;3.7026;3.7026
8456;4.9535;4.9535
8457;4.6682;4.6682
8458;6.3822;6.3822
8459;5.4604;5.4604
8460;3.9222;3.9222
8461;3.3622;3.3622
8462;4.4730;4.4730
8463;5.0469;5.0469
8464;4.8989;4.8989
8465;4.3996;4.3996
8466;1.7993;1.7993
8467;0.9529;0.9529
8468;0.9037;0.9037
8469;0.9033;0.9033
8470;0.9027;0.9027
8471;0.9033;0.9033
8472;1.2175;1.2175
8473;1.3574;1.3574
8474;1.2694;1.2694
8475;1.2260;1.2260
8476;1.2232;1.2232
8477;1.2427;1.2427
8478;1.2183;1.2183
8479;1.3335;1.3335
8480;1.4034;1.4034
8481;1.2415;1.2415
8482;1.4333;1.4333
8483;1.4732;1.4732
8484;1.3823;1.3823
8485;1.3023;1.3023
8486;1.3368;1.3368
8487;1.5281;1.5281
8488;1.2162;1.2162
8489;1.1825;1.1825
8490;1.1831;1.1831
8491;1.1823;1.1823
8492;1.1828;1.1828
8493;1.3652;1.3652
8494;1.1828;1.1828
8495;1.1830;1.1830
8496;1.2175;1.2175
8497;1.3574;1.3574
8498;1.2694;1.2694
8499;1.2260;1.2260
8500;1.2232;1.2232
8501;1.2427;1.2427
8502;1.2183;1.2183
8503;1.3335;1.3335
8504;1.4034;1.4034
8505;1.2415;1.2415
8506;1.4333;1.4333
8507;1.4732;1.4732
8508;1.3823;1.3823
8509;1.3023;1.3023
8510;1.3368;1.3368
8511;1.5281;1.5281
8512;1.2162;1.2162
8513;1.1825;1.1825
8514;1.1831;1.1831
8515;1.1823;1.1823
8516;1.1828;1.1828
8517;1.3652;1.3652
8518;1.1828;1.1828
8519;1.1830;1.1830
8520;1.3328;1.3328
8521;1.3736;1.3736
8522;1.3692;1.3692
8523;1.3702;1.3702
8524;1.3741;1.3741
8525;1.5739;1.5739
8526;1.9542;1.9542
8527;5.2935;5.2935
8528;7.0818;7.0818
8529;6.6740;6.6740
8530;9.1244;9.1244
8531;7.8066;7.8066
8532;5.6074;5.6074
8533;4.8069;4.8069
8534;6.3949;6.3949
8535;7.2154;7.2154
8536;7.0038;7.0038
8537;6.2900;6.2900
8538;2.5723;2.5723
8539;1.3624;1.3624
8540;1.2919;1.2919
8541;1.2914;1.2914
8542;1.2906;1.2906
8543;1.2914;1.2914
8544;1.3328;1.3328
8545;1.3736;1.3736
8546;1.3692;1.3692
8547;1.3702;1.3702
8548;1.3741;1.3741
8549;1.5739;1.5739
8550;1.9542;1.9542
8551;5.2935;5.2935
8552;7.0818;7.0818
8553;6.6740;6.6740
8554;9.1244;9.1244
8555;7.8066;7.8066
8556;5.6074;5.6074
8557;4.8069;4.8069
8558;6.3949;6.3949
8559;7.2154;7.2154
8560;7.0038;7.0038
8561;6.2900;6.2900
8562;2.5723;2.5723
8563;1.3624;1.3624
8564;1.2919;1.2919
8565;1.2914;1.2914
8566;1.2906;1.2906
8567;1.2914;1.2914
8568;1.3328;1.3328
8569;1.3736;1.3736
8570;1.3692;1.3692
8571;1.3702;1.3702
8572;1.3741;1.3741
8573;1.5739;1.5739
8574;1.9542;1.9542
8575;5.2935;5.2935
8576;7.0818;7.0818
8577;6.6740;6.6740
8578;9.1244;9.1244
8579;7.8066;7.8066
8580;5.6074;5.6074
8581;4.8069;4.8069
8582;6.3949;6.3949
8583;7.2154;7.2154
8584;7.0038;7.0038
8585;6.2900;6.2900
8586;2.5723;2.5723
8587;1.3624;1.3624
8588;1.2919;1.2919
8589;1.2914;1.2914
8590;1.2906;1.2906
8591;1.2914;1.2914
8592;1.3328;1.3328
8593;1.3736;1.3736
8594;1.3692;1.3692
8595;1.3702;1.3702
8596;1.3741;1.3741
8597;1.5739;1.5739
8598;1.9542;1.9542
8599;5.2935;5.2935
8600;7.0818;7.0818
8601;6.6740;6.6740
8602;9.1244;9.1244
8603;7.8066;7.8066
8604;5.6074;5.6074
8605;4.8069;4.8069
8606;6.3949;6.3949
8607;7.2154;7.2154
8608;7.0038;7.0038
8609;6.2900;6.2900
8610;2.5723;2.5723
8611;1.3624;1.3624
8612;1.2919;1.2919
8613;1.2914;1.2914
8614;1.2906;1.2906
8615;1.2914;1.2914
8616;1.3328;1.3328
8617;1.3736;1.3736
8618;1.3692;1.3692
8619;1.3702;1.3702
8620;1.3741;1.3741
8621;1.5739;1.5739
8622;1.9542;1.9542
8623;5.2935;5.2935
8624;7.0818;7.0818
8625;6.6740;6.6740
8626;9.1244;9.1244
8627;7.8066;7.8066
8628;5.6074;5.6074
8629;4.8069;4.8069
8630;6.3949;6.3949
8631;7.2154;7.2154
8632;7.0038;7.0038
8633;6.2900;6.2900
8634;2.5723;2.5723
8635;1.3624;1.3624
8636;1.2919;1.2919
8637;1.2914;1.2914
8638;1.2906;1.2906
8639;1.2914;1.2914
8640;1.1885;1.1885
8641;1.3251;1.3251
8642;1.2392;1.2392
8643;1.1969;1.1969
8644;1.1941;1.1941
8645;1.2132;1.2132
8646;1.1894;1.1894
8647;1.3018;1.3018
8648;1.3700;1.3700
8649;1.2120;1.2120
8650;1.3992;1.3992
8651;1.4382;1.4382
8652;1.3495;1.3495
8653;1.2714;1.2714
8654;1.3050;1.3050
8655;1.4917;1.4917
8656;1.1872;1.1872
8657;1.1544;1.1544
8658;1.1550;1.1550
8659;1.1542;1.1542
8660;1.1546;1.1546
8661;1.3328;1.3328
8662;1.1547;1.1547
8663;1.1549;1.1549
8664;1.1885;1.1885
8665;1.3251;1.3251
8666;1.2392;1.2392
8667;1.1969;1.1969
8668;1.1941;1.1941
8669;1.2132;1.2132
8670;1.1894;1.1894
8671;1.3018;1.3018
8672;1.3700;1.3700
8673;1.2120;1.2120
8674;1.3992;1.3992
8675;1.4382;1.4382
