hour_of_year,timestamp,month,iso_week,weekday,day_type,hour_of_day,p_active_w,e_active_kwh,day_budget_kwh
6881,2025-10-14 16:00:00,October,42,Tuesday,working_day,16:00,6007.465,6.007465,79.553
6882,2025-10-14 17:00:00,October,42,Tuesday,working_day,17:00,5395.225,5.395225,79.553
6883,2025-10-14 18:00:00,October,42,Tuesday,working_day,18:00,2206.402,2.206402,79.553
6884,2025-10-14 19:00:00,October,42,Tuesday,working_day,19:00,1168.575,1.168575,79.553
6885,2025-10-14 20:00:00,October,42,Tuesday,working_day,20:00,1108.158,1.108158,79.553
6886,2025-10-14 21:00:00,October,42,Tuesday,working_day,21:00,1107.681,1.107681,79.553
6887,2025-10-14 22:00:00,October,42,Tuesday,working_day,22:00,1107.008,1.107008,79.553
6888,2025-10-14 23:00:00,October,42,Tuesday,working_day,23:00,1107.702,1.107702,79.553
6889,2025-10-15 00:00:00,October,42,Wednesday,working_day,00:00,1143.193,1.143193,79.553
6890,2025-10-15 01:00:00,October,42,Wednesday,working_day,01:00,1178.164,1.178164,79.553
6891,2025-10-15 02:00:00,October,42,Wednesday,working_day,02:00,1174.411,1.174411,79.553
6892,2025-10-15 03:00:00,October,42,Wednesday,working_day,03:00,1175.3,1.1753,79.553
6893,2025-10-15 04:00:00,October,42,Wednesday,working_day,04:00,1178.663,1.178663,79.553
6894,2025-10-15 05:00:00,October,42,Wednesday,working_day,05:00,1350.0,1.35,79.553
6895,2025-10-15 06:00:00,October,42,Wednesday,working_day,06:00,1676.208,1.676208,79.553
6896,2025-10-15 07:00:00,October,42,Wednesday,working_day,07:00,4540.45,4.54045,79.553
6897,2025-10-15 08:00:00,October,42,Wednesday,working_day,08:00,6074.39,6.07439,79.553
6898,2025-10-15 09:00:00,October,42,Wednesday,working_day,09:00,5724.558,5.724558,79.553
6899,2025-10-15 10:00:00,October,42,Wednesday,working_day,10:00,7826.418,7.826418,79.553
6900,2025-10-15 11:00:00,October,42,Wednesday,working_day,11:00,6696.067,6.696067,79.553
6901,2025-10-15 12:00:00,October,42,Wednesday,working_day,12:00,4809.734,4.809734,79.553
6902,2025-10-15 13:00:00,October,42,Wednesday,working_day,13:00,4123.085,4.123085,79.553
6903,2025-10-15 14:00:00,October,42,Wednesday,working_day,14:00,5485.168,5.485168,79.553
6904,2025-10-15 15:00:00,October,42,Wednesday,working_day,15:00,6188.977,6.188977,79.553
6905,2025-10-15 16:00:00,October,42,Wednesday,working_day,16:00,6007.465,6.007465,79.553
6906,2025-10-15 17:00:00,October,42,Wednesday,working_day,17:00,5395.225,5.395225,79.553
6907,2025-10-15 18:00:00,October,42,Wednesday,working_day,18:00,2206.402,2.206402,79.553
6908,2025-10-15 19:00:00,October,42,Wednesday,working_day,19:00,1168.575,1.168575,79.553
6909,2025-10-15 20:00:00,October,42,Wednesday,working_day,20:00,1108.158,1.108158,79.553
6910,2025-10-15 21:00:00,October,42,Wednesday,working_day,21:00,1107.681,1.107681,79.553
6911,2025-10-15 22:00:00,October,42,Wednesday,working_day,22:00,1107.008,1.107008,79.553
6912,2025-10-15 23:00:00,October,42,Wednesday,working_day,23:00,1107.702,1.107702,79.553
6913,2025-10-16 00:00:00,October,42,Thursday,working_day,00:00,1143.193,1.143193,79.553
6914,2025-10-16 01:00:00,October,42,Thursday,working_day,01:00,1178.164,1.178164,79.553
6915,2025-10-16 02:00:00,October,42,Thursday,working_day,02:00,1174.411,1.174411,79.553
6916,2025-10-16 03:00:00,October,42,Thursday,working_day,03:00,1175.3,1.1753,79.553
6917,2025-10-16 04:00:00,October,42,Thursday,working_day,04:00,1178.663,1.178663,79.553
6918,2025-10-16 05:00:00,October,42,Thursday,working_day,05:00,1350.0,1.35,79.553
6919,2025-10-16 06:00:00,October,42,Thursday,working_day,06:00,1676.208,1.676208,79.553
6920,2025-10-16 07:00:00,October,42,Thursday,working_day,07:00,4540.45,4.54045,79.553
6921,2025-10-16 08:00:00,October,42,Thursday,working_day,08:00,6074.39,6.07439,79.553
6922,2025-10-16 09:00:00,October,42,Thursday,working_day,09:00,5724.558,5.724558,79.553
6923,2025-10-16 10:00:00,October,42,Thursday,working_day,10:00,7826.418,7.826418,79.553
6924,2025-10-16 11:00:00,October,42,Thursday,working_day,11:00,6696.067,6.696067,79.553
6925,2025-10-16 12:00:00,October,42,Thursday,working_day,12:00,4809.734,4.809734,79.553
6926,2025-10-16 13:00:00,October,42,Thursday,working_day,13:00,4123.085,4.123085,79.553
6927,2025-10-16 14:00:00,October,42,Thursday,working_day,14:00,5485.168,5.485168,79.553
6928,2025-10-16 15:00:00,October,42,Thursday,working_day,15:00,6188.977,6.188977,79.553
6929,2025-10-16 16:00:00,October,42,Thursday,working_day,16:00,6007.465,6.007465,79.553
6930,2025-10-16 17:00:00,October,42,Thursday,working_day,17:00,5395.225,5.395225,79.553
6931,2025-10-16 18:00:00,October,42,Thursday,working_day,18:00,2206.402,2.206402,79.553
6932,2025-10-16 19:00:00,October,42,Thursday,working_day,19:00,1168.575,1.168575,79.553
6933,2025-10-16 20:00:00,October,42,Thursday,working_day,20:00,1108.158,1.108158,79.553
6934,2025-10-16 21:00:00,October,42,Thursday,working_day,21:00,1107.681,1.107681,79.553
6935,2025-10-16 22:00:00,October,42,Thursday,working_day,22:00,1107.008,1.107008,79.553
6936,2025-10-16 23:00:00,October,42,Thursday,working_day,23:00,1107.702,1.107702,79.553
6937,2025-10-17 00:00:00,October,42,Friday,working_day,00:00,1143.193,1.143193,79.553
6938,2025-10-17 01:00:00,October,42,Friday,working_day,01:00,1178.164,1.178164,79.553
6939,2025-10-17 02:00:00,October,42,Friday,working_day,02:00,1174.411,1.174411,79.553
6940,2025-10-17 03:00:00,October,42,Friday,working_day,03:00,1175.3,1.1753,79.553
6941,2025-10-17 04:00:00,October,42,Friday,working_day,04:00,1178.663,1.178663,79.553
6942,2025-10-17 05:00:00,October,42,Friday,working_day,05:00,1350.0,1.35,79.553
6943,2025-10-17 06:00:00,October,42,Friday,working_day,06:00,1676.208,1.676208,79.553
6944,2025-10-17 07:00:00,October,42,Friday,working_day,07:00,4540.45,4.54045,79.553
6945,2025-10-17 08:00:00,October,42,Friday,working_day,08:00,6074.39,6.07439,79.553
6946,2025-10-17 09:00:00,October,42,Friday,working_day,09:00,5724.558,5.724558,79.553
6947,2025-10-17 10:00:00,October,42,Friday,working_day,10:00,7826.418,7.826418,79.553
6948,2025-10-17 11:00:00,October,42,Friday,working_day,11:00,6696.067,6.696067,79.553
6949,2025-10-17 12:00:00,October,42,Friday,working_day,12:00,4809.734,4.809734,79.553
6950,2025-10-17 13:00:00,October,42,Friday,working_day,13:00,4123.085,4.123085,79.553
6951,2025-10-17 14:00:00,October,42,Friday,working_day,14:00,5485.168,5.485168,79.553
6952,2025-10-17 15:00:00,October,42,Friday,working_day,15:00,6188.977,6.188977,79.553
6953,2025-10-17 16:00:00,October,42,Friday,working_day,16:00,6007.465,6.007465,79.553
6954,2025-10-17 17:00:00,October,42,Friday,working_day,17:00,5395.225,5.395225,79.553
6955,2025-10-17 18:00:00,October,42,Friday,working_day,18:00,2206.402,2.206402,79.553
6956,2025-10-17 19:00:00,October,42,Friday,working_day,19:00,1168.575,1.168575,79.553
6957,2025-10-17 20:00:00,October,42,Friday,working_day,20:00,1108.158,1.108158,79.553
6958,2025-10-17 21:00:00,October,42,Friday,working_day,21:00,1107.681,1.107681,79.553
6959,2025-10-17 22:00:00,October,42,Friday,working_day,22:00,1107.008,1.107008,79.553
6960,2025-10-17 23:00:00,October,42,Friday,working_day,23:00,1107.702,1.107702,79.553
6961,2025-10-18 00:00:00,October,42,Saturday,weekend,00:00,1170.168,1.170168,29.667
6962,2025-10-18 01:00:00,October,42,Saturday,weekend,01:00,1304.645,1.304645,29.667
6963,2025-10-18 02:00:00,October,42,Saturday,weekend,02:00,1220.06,1.22006,29.667
6964,2025-10-18 03:00:00,October,42,Saturday,weekend,03:00,1178.359,1.178359,29.667
6965,2025-10-18 04:00:00,October,42,Saturday,weekend,04:00,1175.621,1.175621,29.667
6966,2025-10-18 05:00:00,October,42,Saturday,weekend,05:00,1194.413,1.194413,29.667
6967,2025-10-18 06:00:00,October,42,Saturday,weekend,06:00,1170.978,1.170978,29.667
6968,2025-10-18 07:00:00,October,42,Saturday,weekend,07:00,1281.67,1.28167,29.667
6969,2025-10-18 08:00:00,October,42,Saturday,weekend,08:00,1348.799,1.348799,29.667
6970,2025-10-18 09:00:00,October,42,Saturday,weekend,09:00,1193.274,1.193274,29.667
6971,2025-10-18 10:00:00,October,42,Saturday,weekend,10:00,1377.556,1.377556,29.667
6972,2025-10-18 11:00:00,October,42,Saturday,weekend,11:00,1415.928,1.415928,29.667
6973,2025-10-18 12:00:00,October,42,Saturday,weekend,12:00,1328.605,1.328605,29.667
6974,2025-10-18 13:00:00,October,42,Saturday,weekend,13:00,1251.708,1.251708,29.667
6975,2025-10-18 14:00:00,October,42,Saturday,weekend,14:00,1284.824,1.284824,29.667
6976,2025-10-18 15:00:00,October,42,Saturday,weekend,15:00,1468.667,1.468667,29.667
6977,2025-10-18 16:00:00,October,42,Saturday,weekend,16:00,1168.876,1.168876,29.667
6978,2025-10-18 17:00:00,October,42,Saturday,weekend,17:00,1136.527,1.136527,29.667
6979,2025-10-18 18:00:00,October,42,Saturday,weekend,18:00,1137.14,1.13714,29.667
6980,2025-10-18 19:00:00,October,42,Saturday,weekend,19:00,1136.373,1.136373,29.667
6981,2025-10-18 20:00:00,October,42,Saturday,weekend,20:00,1136.79,1.13679,29.667
6982,2025-10-18 21:00:00,October,42,Saturday,weekend,21:00,1312.157,1.312157,29.667
6983,2025-10-18 22:00:00,October,42,Saturday,weekend,22:00,1136.833,1.136833,29.667
6984,2025-10-18 23:00:00,October,42,Saturday,weekend,23:00,1137.03,1.13703,29.667
6985,2025-10-19 00:00:00,October,42,Sunday,weekend,00:00,1170.168,1.170168,29.667
6986,2025-10-19 01:00:00,October,42,Sunday,weekend,01:00,1304.645,1.304645,29.667
6987,2025-10-19 02:00:00,October,42,Sunday,weekend,02:00,1220.06,1.22006,29.667
6988,2025-10-19 03:00:00,October,42,Sunday,weekend,03:00,1178.359,1.178359,29.667
6989,2025-10-19 04:00:00,October,42,Sunday,weekend,04:00,1175.621,1.175621,29.667
6990,2025-10-19 05:00:00,October,42,Sunday,weekend,05:00,1194.413,1.194413,29.667
6991,2025-10-19 06:00:00,October,42,Sunday,weekend,06:00,1170.978,1.170978,29.667
6992,2025-10-19 07:00:00,October,42,Sunday,weekend,07:00,1281.67,1.28167,29.667
6993,2025-10-19 08:00:00,October,42,Sunday,weekend,08:00,1348.799,1.348799,29.667
6994,2025-10-19 09:00:00,October,42,Sunday,weekend,09:00,1193.274,1.193274,29.667
6995,2025-10-19 10:00:00,October,42,Sunday,weekend,10:00,1377.556,1.377556,29.667
6996,2025-10-19 11:00:00,October,42,Sunday,weekend,11:00,1415.928,1.415928,29.667
6997,2025-10-19 12:00:00,October,42,Sunday,weekend,12:00,1328.605,1.328605,29.667
6998,2025-10-19 13:00:00,October,42,Sunday,weekend,13:00,1251.708,1.251708,29.667
6999,2025-10-19 14:00:00,October,42,Sunday,weekend,14:00,1284.824,1.284824,29.667
7000,2025-10-19 15:00:00,October,42,Sunday,weekend,15:00,1468.667,1.468667,29.667
7001,2025-10-19 16:00:00,October,42,Sunday,weekend,16:00,1168.876,1.168876,29.667
7002,2025-10-19 17:00:00,October,42,Sunday,weekend,17:00,1136.527,1.136527,29.667
7003,2025-10-19 18:00:00,October,42,Sunday,weekend,18:00,1137.14,1.13714,29.667
7004,2025-10-19 19:00:00,October,42,Sunday,weekend,19:00,1136.373,1.136373,29.667
7005,2025-10-19 20:00:00,October,42,Sunday,weekend,20:00,1136.79,1.13679,29.667
7006,2025-10-19 21:00:00,October,42,Sunday,weekend,21:00,1312.157,1.312157,29.667
7007,2025-10-19 22:00:00,October,42,Sunday,weekend,22:00,1136.833,1.136833,29.667
7008,2025-10-19 23:00:00,October,42,Sunday,weekend,23:00,1137.03,1.13703,29.667
7009,2025-10-20 00:00:00,October,43,Monday,working_day,00:00,1273.014,1.273014,88.587
7010,2025-10-20 01:00:00,October,43,Monday,working_day,01:00,1311.955,1.311955,88.587
7011,2025-10-20 02:00:00,October,43,Monday,working_day,02:00,1307.776,1.307776,88.587
7012,2025-10-20 03:00:00,October,43,Monday,working_day,03:00,1308.767,1.308767,88.587
7013,2025-10-20 04:00:00,October,43,Monday,working_day,04:00,1312.511,1.312511,88.587
7014,2025-10-20 05:00:00,October,43,Monday,working_day,05:00,1503.305,1.503305,88.587
7015,2025-10-20 06:00:00,October,43,Monday,working_day,06:00,1866.557,1.866557,88.587
7016,2025-10-20 07:00:00,October,43,Monday,working_day,07:00,5056.061,5.056061,88.587
7017,2025-10-20 08:00:00,October,43,Monday,working_day,08:00,6764.195,6.764195,88.587
7018,2025-10-20 09:00:00,October,43,Monday,working_day,09:00,6374.636,6.374636,88.587
7019,2025-10-20 10:00:00,October,43,Monday,working_day,10:00,8715.182,8.715182,88.587
7020,2025-10-20 11:00:00,October,43,Monday,working_day,11:00,7456.469,7.456469,88.587
7021,2025-10-20 12:00:00,October,43,Monday,working_day,12:00,5355.925,5.355925,88.587
7022,2025-10-20 13:00:00,October,43,Monday,working_day,13:00,4591.3,4.5913,88.587
7023,2025-10-20 14:00:00,October,43,Monday,working_day,14:00,6108.06,6.10806,88.587
7024,2025-10-20 15:00:00,October,43,Monday,working_day,15:00,6891.794,6.891794,88.587
7025,2025-10-20 16:00:00,October,43,Monday,working_day,16:00,6689.67,6.68967,88.587
7026,2025-10-20 17:00:00,October,43,Monday,working_day,17:00,6007.905,6.007905,88.587
7027,2025-10-20 18:00:00,October,43,Monday,working_day,18:00,2456.96,2.45696,88.587
7028,2025-10-20 19:00:00,October,43,Monday,working_day,19:00,1301.278,1.301278,88.587
7029,2025-10-20 20:00:00,October,43,Monday,working_day,20:00,1234.0,1.234,88.587
7030,2025-10-20 21:00:00,October,43,Monday,working_day,21:00,1233.468,1.233468,88.587
7031,2025-10-20 22:00:00,October,43,Monday,working_day,22:00,1232.72,1.23272,88.587
7032,2025-10-20 23:00:00,October,43,Monday,working_day,23:00,1233.493,1.233493,88.587
7033,2025-10-21 00:00:00,October,43,Tuesday,working_day,00:00,1273.014,1.273014,88.587
7034,2025-10-21 01:00:00,October,43,Tuesday,working_day,01:00,1311.955,1.311955,88.587
7035,2025-10-21 02:00:00,October,43,Tuesday,working_day,02:00,1307.776,1.307776,88.587
7036,2025-10-21 03:00:00,October,43,Tuesday,working_day,03:00,1308.767,1.308767,88.587
7037,2025-10-21 04:00:00,October,43,Tuesday,working_day,04:00,1312.511,1.312511,88.587
7038,2025-10-21 05:00:00,October,43,Tuesday,working_day,05:00,1503.305,1.503305,88.587
7039,2025-10-21 06:00:00,October,43,Tuesday,working_day,06:00,1866.557,1.866557,88.587
7040,2025-10-21 07:00:00,October,43,Tuesday,working_day,07:00,5056.061,5.056061,88.587
7041,2025-10-21 08:00:00,October,43,Tuesday,working_day,08:00,6764.195,6.764195,88.587
7042,2025-10-21 09:00:00,October,43,Tuesday,working_day,09:00,6374.636,6.374636,88.587
7043,2025-10-21 10:00:00,October,43,Tuesday,working_day,10:00,8715.182,8.715182,88.587
7044,2025-10-21 11:00:00,October,43,Tuesday,working_day,11:00,7456.469,7.456469,88.587
7045,2025-10-21 12:00:00,October,43,Tuesday,working_day,12:00,5355.925,5.355925,88.587
7046,2025-10-21 13:00:00,October,43,Tuesday,working_day,13:00,4591.3,4.5913,88.587
7047,2025-10-21 14:00:00,October,43,Tuesday,working_day,14:00,6108.06,6.10806,88.587
7048,2025-10-21 15:00:00,October,43,Tuesday,working_day,15:00,6891.794,6.891794,88.587
7049,2025-10-21 16:00:00,October,43,Tuesday,working_day,16:00,6689.67,6.68967,88.587
7050,2025-10-21 17:00:00,October,43,Tuesday,working_day,17:00,6007.905,6.007905,88.587
7051,2025-10-21 18:00:00,October,43,Tuesday,working_day,18:00,2456.96,2.45696,88.587
7052,2025-10-21 19:00:00,October,43,Tuesday,working_day,19:00,1301.278,1.301278,88.587
7053,2025-10-21 20:00:00,October,43,Tuesday,working_day,20:00,1234.0,1.234,88.587
7054,2025-10-21 21:00:00,October,43,Tuesday,working_day,21:00,1233.468,1.233468,88.587
7055,2025-10-21 22:00:00,October,43,Tuesday,working_day,22:00,1232.72,1.23272,88.587
7056,2025-10-21 23:00:00,October,43,Tuesday,working_day,23:00,1233.493,1.233493,88.587
7057,2025-10-22 00:00:00,October,43,Wednesday,working_day,00:00,1273.014,1.273014,88.587
7058,2025-10-22 01:00:00,October,43,Wednesday,working_day,01:00,1311.955,1.311955,88.587
7059,2025-10-22 02:00:00,October,43,Wednesday,working_day,02:00,1307.776,1.307776,88.587
7060,2025-10-22 03:00:00,October,43,Wednesday,working_day,03:00,1308.767,1.308767,88.587
7061,2025-10-22 04:00:00,October,43,Wednesday,working_day,04:00,1312.511,1.312511,88.587
7062,2025-10-22 05:00:00,October,43,Wednesday,working_day,05:00,1503.305,1.503305,88.587
7063,2025-10-22 06:00:00,October,43,Wednesday,working_day,06:00,1866.557,1.866557,88.587
7064,2025-10-22 07:00:00,October,43,Wednesday,working_day,07:00,5056.061,5.056061,88.587
7065,2025-10-22 08:00:00,October,43,Wednesday,working_day,08:00,6764.195,6.764195,88.587
7066,2025-10-22 09:00:00,October,43,Wednesday,working_day,09:00,6374.636,6.374636,88.587
7067,2025-10-22 10:00:00,October,43,Wednesday,working_day,10:00,8715.182,8.715182,88.587
7068,2025-10-22 11:00:00,October,43,Wednesday,working_day,11:00,7456.469,7.456469,88.587
7069,2025-10-22 12:00:00,October,43,Wednesday,working_day,12:00,5355.925,5.355925,88.587
7070,2025-10-22 13:00:00,October,43,Wednesday,working_day,13:00,4591.3,4.5913,88.587
7071,2025-10-22 14:00:00,October,43,Wednesday,working_day,14:00,6108.06,6.10806,88.587
7072,2025-10-22 15:00:00,October,43,Wednesday,working_day,15:00,6891.794,6.891794,88.587
7073,2025-10-22 16:00:00,October,43,Wednesday,working_day,16:00,6689.67,6.68967,88.587
7074,2025-10-22 17:00:00,October,43,Wednesday,working_day,17:00,6007.905,6.007905,88.587
7075,2025-10-22 18:00:00,October,43,Wednesday,working_day,18:00,2456.96,2.45696,88.587
7076,2025-10-22 19:00:00,October,43,Wednesday,working_day,19:00,1301.278,1.301278,88.587
7077,2025-10-22 20:00:00,October,43,Wednesday,working_day,20:00,1234.0,1.234,88.587
7078,2025-10-22 21:00:00,October,43,Wednesday,working_day,21:00,1233.468,1.233468,88.587
7079,2025-10-22 22:00:00,October,43,Wednesday,working_day,22:00,1232.72,1.23272,88.587
7080,2025-10-22 23:00:00,October,43,Wednesday,working_day,23:00,1233.493,1.233493,88.587
7081,2025-10-23 00:00:00,October,43,Thursday,working_day,00:00,1273.014,1.273014,88.587
7082,2025-10-23 01:00:00,October,43,Thursday,working_day,01:00,1311.955,1.311955,88.587
7083,2025-10-23 02:00:00,October,43,Thursday,working_day,02:00,1307.776,1.307776,88.587
7084,2025-10-23 03:00:00,October,43,Thursday,working_day,03:00,1308.767,1.308767,88.587
7085,2025-10-23 04:00:00,October,43,Thursday,working_day,04:00,1312.511,1.312511,88.587
7086,2025-10-23 05:00:00,October,43,Thursday,working_day,05:00,1503.305,1.503305,88.587
7087,2025-10-23 06:00:00,October,43,Thursday,working_day,06:00,1866.557,1.866557,88.587
7088,2025-10-23 07:00:00,October,43,Thursday,working_day,07:00,5056.061,5.056061,88.587
7089,2025-10-23 08:00:00,October,43,Thursday,working_day,08:00,6764.195,6.764195,88.587
7090,2025-10-23 09:00:00,October,43,Thursday,working_day,09:00,6374.636,6.374636,88.587
7091,2025-10-23 10:00:00,October,43,Thursday,working_day,10:00,8715.182,8.715182,88.587
7092,2025-10-23 11:00:00,October,43,Thursday,working_day,11:00,7456.469,7.456469,88.587
7093,2025-10-23 12:00:00,October,43,Thursday,working_day,12:00,5355.925,5.355925,88.587
7094,2025-10-23 13:00:00,October,43,Thursday,working_day,13:00,4591.3,4.5913,88.587
7095,2025-10-23 14:00:00,October,43,Thursday,working_day,14:00,6108.06,6.10806,88.587
7096,2025-10-23 15:00:00,October,43,Thursday,working_day,15:00,6891.794,6.891794,88.587
7097,2025-10-23 16:00:00,October,43,Thursday,working_day,16:00,6689.67,6.68967,88.587
7098,2025-10-23 17:00:00,October,43,Thursday,working_day,17:00,6007.905,6.007905,88.587
7099,2025-10-23 18:00:00,October,43,Thursday,working_day,18:00,2456.96,2.45696,88.587
7100,2025-10-23 19:00:00,October,43,Thursday,working_day,19:00,1301.278,1.301278,88.587
7101,2025-10-23 20:00:00,October,43,Thursday,working_day,20:00,1234.0,1.234,88.587
7102,2025-10-23 21:00:00,October,43,Thursday,working_day,21:00,1233.468,1.233468,88.587
7103,2025-10-23 22:00:00,October,43,Thursday,working_day,22:00,1232.72,1.23272,88.587
7104,2025-10-23 23:00:00,October,43,Thursday,working_day,23:00,1233.493,1.233493,88.587
7105,2025-10-24 00:00:00,October,43,Friday,working_day,00:00,1273.014,1.273014,88.587
7106,2025-10-24 01:00:00,October,43,Friday,working_day,01:00,1311.955,1.311955,88.587
7107,2025-10-24 02:00:00,October,43,Friday,working_day,02:00,1307.776,1.307776,88.587
7108,2025-10-24 03:00:00,October,43,Friday,working_day,03:00,1308.767,1.308767,88.587
